"617,1","AKB"
"726","AKB"
"423,5","AKB"
"260","ORG"
"310","BBH"
"310","BBH"
"121","KUN"
"225","KPB"
"160","ART"
"151,25","KUN"
"411,4","AKB"
"127,05","ART"
"90,75","ESD"
"72,6","ART"
"968","LOG"
"0","LOG"
"0","LOG"
"411,4","LOG"
"447,7","LOG"
"520,3","LOG"
"538,45","FIN"
"314,6","FIN"
"254,1","FIN"
"302,5","FIS"
"66,55","FIS"
"66,55","FIS"
"66,55","FIS"
"66,55","FIS"
"66,55","FIS"
"66,55","FIS"
"66,55","FIS"
"447,7","LOG"
"508,2","FIS"
"508,2","FIS"
"508,2","FIS"
"242","MIL"
"127,05","MIL"
"0","MOC"
"0","INS"
"330","REL"
"180","REL"
"340","BAK"
"120","BAK"
"120","BAK"
"110","CHO"
"110","CHO"
"240","CHO"
"110","CHO"
"100","SLA"
"105","SLA"
"95","SLA"
"150","SLA"
"150","SLA"
"320","SAC"
"300","SCO"
"300","SCO"
"300","TRM"
"50","TRM"
"170","TRM"
"180","REL"
"190","IEL"
"290,4","IEL"
"217,8","IEL"
"217,8","IEL"
"400","AT "
"175,45","DDG"
"175,45","DDG"
"0","REL"
"0","REL"
"0","REL"
"0","REL"
"0","KTA"
"0","REL"
"0","IME"
"0","IEL"
"0","IEL"
"100","IME"
"180","IEL"
"217,8","IEL"
"450","IME"
"260,15","AB "
"55","GAR"
"0","GAR"
"0","GAR"
"55","GAR"
"150","REL"
"60","REL"
"150","KTA"
"0","REL"
"0","KTA"
"0","HSD"
"0","HSD"
"0","HSD"
"200","BRO"
"200","BRO"
"140","BRO"
"140","BRO"
"285","AUT"
"175","CAR"
"225","CAR"
"175","CAR"
"225","CAR"
"350","HOU"
"275","GMB"
"0","GAR"
"55","GAR"
"0","GAR"
"0","GAR"
"0","GAR"
"260,15","AB "
"363","CB "
"235,95","BU "
"235,95","BU "
"235,95","BU "
"108,9","BU "
"181,5","BU "
"145,2","BU "
"145,2","BU "
"254,1","BU "
"363","web"
"363","CAD"
"108,9","BU "
"235,95","BU "
"145,2","BU "
"145,2","BU "
"145,2","BU "
"399,3","BU "
"235,95","BU "
"435,6","BU "
"217,8","BU "
"254,1","BU "
"90,75","web"
"254,1","DTP"
"363","CAD"
"363","CAD"
"399,3","CAD"
"127,05","CAD"
"10","BBH"
"15","BBH"
"45","BBH"
"15","BBH"
"15","BBH"
"15","BBH"
"10","BBH"
"15","BBH"
"15","BBH"
"15","BBH"
"326,7","web"
"235,95","BU "
"235,95","BU "
"217,8","BU "
"217,8","BU "
"326,7","BU "
"145,2","BU "
"145,2","BU "
"145,2","BU "
"326,7","BU "
"235,95","BU "
"235,95","BU "
"145,2","BU "
"363","CAD"
"399,3","CAD"
"508,2","CAD"
"235,95","BU "
"235,95","BU "
"145,2","BU "
"254,1","DTP"
"217,8","BU "
"108,9","BU "
"217,8","BU "
"326,7","BU "
"145,2","BU "
"145,2","BU "
"145,2","BU "
"235,95","BU "
"90,75","BU "
"90,75","BU "
"127,05","MIL"
"350,9","MIL"
"229,9","MIL"
"127,05","VEI"
"598,95","VEI"
"350,9","VEI"
"254,1","VEI"
"350,9","VEI"
"278,3","VEI"
"375,1","ODH"
"496,1","ODH"
"2057","ODH"
"0","ODH"
"0","ODH"
"0","ODH"
"0","ODH"
"713,9","ODH"
"713,9","ODH"
"496,1","ODH"
"496,1","ODH"
"496,1","ODH"
"641,3","PRD"
"2129,6","PRD"
"0","PRD"
"0","PRD"
"0","PRD"
"713,9","PRD"
"1149,5","PRD"
"786,5","PRD"
"2238,5","PRD"
"0","PRD"
"0","PRD"
"0","PRD"
"0","PRD"
"0","PRD"
"0","PRD"
"713,9","PRD"
"641,3","PRD"
"786,5","PRD"
"375,1","PRD"
"496,1","PRD"
"375,1","PRD"
"375,1","PRD"
"272,25","FIS"
"508,2","PER"
"385","VEI"
"980,1","FIS"
"0","FIS"
"0","FIS"
"538,45","FIS"
"199,65","ALD"
"193,6","PER"
"100","SLA"
"205,7","FIS"
"242","TAV"
"726","ALD"
"435,6","FBM"
"133,1","SFV"
"133,1","SVG"
"121","SAC"
"181,5","SEC"
"72,6","SFV"
"108,9","SVG"
"108,9","SVG"
"72,6","SFV"
"181,5","SFV"
"96,8","SEC"
"72,6","SFV"
"36,3","FIN"
"36,3","SVG"
"181,5","SVG"
"181,5","SVG"
"181,5","SEC"
"0","REL"
"0","REL"
"133,1","FIS"
"66,55","FIS"
"127,05","VEI"
"0","SVG"
"0","FIS"
"24,2","ESD"
"90,75","HND"
"199,65","HND"
"145,2","HND"
"108,9","PRV"
"217,8","HND"
"0","LOG"
"205,7","PRV"
"0","PVZ"
"0","PVZ"
"296,45","SVG"
"217,8","SVG"
"217,8","SVG"
"181,5","SVG"
"72,6","SFV"
"84,7","SVG"
"108,9","SVG"
"360","BMV"
"145,2","PER"
"360","BMV"
"36,3","SVG"
"165","ART"
"0","DIE"
"0","DIE"
"0","DIE"
"254,1","OS "
"399,3","OS "
"326,7","OS "
"617,1","OS "
"471,9","OS "
"435,6","PRG"
"1197,9","PRG"
"326,7","PRG"
"544,5","PRG"
"435,6","PRG"
"435,6","PRG"
"592,9","PRG"
"363","PRG"
"254,1","PRG"
"36,3","SEM"
"36,3","SEM"
"36,3","SEM"
"36,3","SEM"
"1197,9","MOC"
"1197,9","MOC"
"0","TRM"
"48,4","BU "
"96,8","BU "
"96,8","BU "
"48,4","BU "
"48,4","BU "
"48,4","BU "
"48,4","BU "
"96,8","BU "
"193,6","BU "
"96,8","BU "
"96,8","BU "
"96,8","BU "
"96,8","BU "
"96,8","BU "
"48,4","BU "
"90","VEI"
"0","INS"
"170","INS"
"250","INS"
"0","INS"
"217,8","AT "
"6,05","MSR"
"217,8","VZS"
"242","MSR"
"193,6","MSR"
"193,6","MSR"
"193,6","MSR"
"193,6","MSR"
"145,2","AT "
"193,6","MSR"
"145,2","MSR"
"169,4","GMB"
"90","PED"
"30,25","AT "
"2","KAP"
"2","KAP"
"250","GSP"
"2","KAP"
"2","KAP"
"2","KAP"
"145,2","TXT"
"175","OOI"
"450","VID"
"450","VID"
"998,25","MOC"
"399,3","MOC"
"598,95","MOC"
"998,25","MOC"
"598,95","MOC"
"1197,9","MOC"
"1197,9","MOC"
"1197,9","NOV"
"1996,5","NOV"
"1996,5","NOV"
"0","BU "
"217,8","SVG"
"217,8","SVG"
"145,2","FIN"
"0","PER"
"611,05","PER"
"520,3","MIL"
"520,3","MIL"
"181,5","SVG"
"108,9","SAC"
"217,8","CHO"
"70","IJS"
"60","CHO"
"84,7","RES"
"181,5","RES"
"48,4","RES"
"70","SLA"
"302,5","IJS"
"120","BAK"
"290,4","RES"
"157,3","RES"
"96,8","RES"
"127,05","RES"
"96,8","RES"
"96,8","RES"
"205,7","ACC"
"205,7","FIN"
"0","FIN"
"586,85","FBM"
"272,25","FIS"
"272,25","FIS"
"272,25","FIS"
"508,2","FIS"
"508,2","FIS"
"508,2","PER"
"447,7","ALD"
"538,45","ALD"
"314,6","ALD"
"254,1","ALD"
"254,1","ALD"
"199,65","ALD"
"314,6","ALD"
"133,1","ALD"
"411,4","ALD"
"110","CHO"
"240","CHO"
"110","CHO"
"240","CH "
"20","TRM"
"199,65","ALD"
"157,3","RES"
"450","FTG"
"145,2","AFW"
"100","RUW"
"0","OOI"
"0","OOI"
"0","OOI"
"181,5","PER"
"84,7","RES"
"272,25","FIS"
"272,25","FIS"
"160","TXT"
"508,2","FIS"
"20","VZS"
"225","PPS"
"30","DTP"
"340","PPS"
"199,65","ALD"
"199,65","ALD"
"199,65","ALD"
"266,2","ALD"
"121","INS"
"180","INS"
"150","INS"
"55","DRN"
"55","FTC"
"55","FTC"
"55","FTC"
"55","PVZ"
"55","INS"
"55","DRN"
"55","DRN"
"55","FTC"
"55","GRF"
"55","LDS"
"55","REL"
"55","DRN"
"60","INS"
"55","CST"
"55","CST"
"447,7","FIS"
"447,7","FIS"
"133,1","FIS"
"66,55","FIN"
"133,1","HYG"
"0","TAV"
"0","INT"
"300","FRI"
"0","MGV"
"0","MIL"
"0","MIL"
"0","MIL"
"235","LOG"
"254,1","ALD"
"254,1","ACC"
"133,1","HYG"
"133,1","ALD"
"254,1","ALD"
"254,1","ALD"
"447,7","FIN"
"169,4","ALD"
"169,4","PER"
"447,7","CB "
"199,65","FIS"
"66,55","PER"
"275","GMB"
"502,15","ACC"
"96,8","BU "
"96,8","BU "
"96,8","BU "
"96,8","BU "
"193,6","BU "
"96,8","BU "
"96,8","BU "
"96,8","BU "
"96,8","BU "
"48,4","BU "
"96,8","BU "
"48,4","BU "
"48,4","BU "
"48,4","BU "
"96,8","BU "
"96,8","BU "
"48,4","BU "
"250","TXT"
"12,1","SEC"
"834,9","SEC"
"300","IIR"
"411,4","PER"
"447,7","PER"
"411,4","PER"
"411,4","PER"
"447,7","ALD"
"375,1","ALD"
"411,4","ALD"
"726","ALD"
"726","ALD"
"411,4","ALD"
"375,1","ALD"
"459,8","ALD"
"411,4","ALD"
"447,7","ALD"
"411,4","ALD"
"411,4","ALD"
"100","KNS"
"150","KNS"
"150","KNS"
"100","KNS"
"193,6","MSR"
"193,6","AT "
"30,25","AT "
"169,4","GMB"
"151,25","AT "
"151,25","AT "
"169,4","GMB"
"96,8","MSR"
"70","DIE"
"0","DIE"
"99","RUW"
"96,8","RUW"
"363","RUW"
"30,25","AT "
"151,25","GSP"
"242","MSR"
"242","MSR"
"242","MSR"
"90,75","MSR"
"217,8","MSR"
"145,2","MSR"
"193,6","MSR"
"96,8","MSR"
"284,35","MSR"
"169,4","GMB"
"169,4","GMB"
"193,6","MSR"
"48,4","AT "
"242","MSR"
"90","PED"
"50","PED"
"544,5","MSR"
"544,5","MSR"
"72,6","AT "
"36,3","VZS"
"254,1","MSR"
"217,8","VZS"
"605","GMB"
"193,6","MSR"
"6,05","MSR"
"151,25","AT "
"151,25","GSP"
"605","PRD"
"100","LOG"
"150","LOG"
"120","SCH"
"0","RUW"
"260,15","AB "
"260,15","AB "
"260,15","AB "
"0","BBH"
"0","BBH"
"280","HSD"
"240","SFV"
"300","SEC"
"160","SFV"
"181,5","JUW"
"40","TRM"
"40","TRM"
"40","TRM"
"0","DIE"
"193,6","MSR"
"55","BOW"
"55","BOW"
"55","BOW"
"55","BOW"
"55","BOW"
"55","HOT"
"55","HOT"
"55","HOT"
"55","HOT"
"532,4","FIS"
"66,55","FIS"
"66,55","FIS"
"66,55","FIS"
"532,4","FIS"
"66,55","FIS"
"66,55","FIS"
"66,55","FIS"
"66,55","FIS"
"55","MEC"
"55","MEC"
"0","BU "
"0","BBH"
"55","INT"
"300","SEC"
"55","DRN"
"0","DRN"
"55","DRN"
"55","DRN"
"0","DRN"
"254,1","JUW"
"0","INS"
"240","CH "
"0","BOW"
"0","BOW"
"0","BOW"
"55","BOW"
"0","BOW"
"100","LOG"
"150","LOG"
"450","FTG"
"0","FTG"
"290,4","IEL"
"250","KAP"
"290","HOT"
"127,05","RES"
"55","FTC"
"55","DRN"
"55","CST"
"290","SEC"
"42,35","RES"
"42,35","RES"
"55","MEC"
"400","SFV"
"250","FR "
"48,4","RES"
"48,4","RES"
"55","CST"
"66,55","FIS"
"66,55","FIS"
"66,55","FIS"
"187,55","FIS"
"66,55","FIS"
"66,55","FIS"
"187,55","FIS"
"120","HBR"
"0","BU "
"55","RES"
"55","RES"
"260","FTC"
"260","FTC"
"0","FTC"
"260","FTC"
"290","HOT"
"215","P  "
"230","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"360","GSP"
"360","GSP"
"240","IEL"
"0","RES"
"215","IT "
"217,8","DTP"
"217,8","DTP"
"0","AGL"
"0","INT"
"0","AGL"
"0","DRN"
"120","INS"
"670","DIE"
"55","VIS"
"55","BOW"
"0","BOW"
"0","BOW"
"0","HOT"
"55","BOW"
"55","HOT"
"254,1","SEC"
"280","HSD"
"302,5","FIS"
"66,55","FIS"
"66,55","FIS"
"66,55","FIS"
"66,55","FIS"
"66,55","FIS"
"447,7","FIS"
"55","BOW"
"127,05","CAD"
"0","BOW"
"36,3","DBO"
"72,6","DBO"
"36,3","DBO"
"36,3","DBO"
"95","SLA"
"100","SLA"
"105","SLA"
"72,6","SFV"
"175,45","SEC"
"181,5","SFV"
"230","JUW"
"200","INS"
"600","FIN"
"180","INS"
"0","TXT"
"55","LDS"
"70","SLA"
"314,6","CHO"
"169,4","RES"
"280","RES"
"484","DIE"
"435,6","LAS"
"0","SEC"
"72,6","SFV"
"199,65","SEC"
"199,65","SEC"
"484","PRD"
"290","SEC"
"290","SEC"
"181,5","AFW"
"55","CST"
"130","RUW"
"133,1","FIS"
"225","PPS"
"340","PPS"
"30","DTP"
"55","KTA"
"217,8","SVG"
"120","INS"
"180","INS"
"90","FR "
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"66,55","FIS"
"310","LAS"
"170","LAS"
"0","INS"
"0","INS"
"90","VEI"
"300","INS"
"200","IDC"
"200","IDC"
"160","IDC"
"160","IDC"
"660","VEI"
"120","LOG"
"344,85","GRF"
"235","HBB"
"254,1","GMN"
"217,8","GMN"
"180","GRF"
"90,75","ESD"
"90,75","ESD"
"48,4","ESD"
"225","KPB"
"223,85","KPB"
"127,05","ART"
"127,05","ART"
"302,5","GLK"
"89,54","JUW"
"54,45","JUW"
"60","DBO"
"242","FIS"
"411,4","FIN"
"310","LAS"
"160","AUT"
"310","LAS"
"250","KNS"
"130","KNS"
"130","KNS"
"150","SVG"
"210","AUT"
"350","LAS"
"199,65","ALD"
"66,55","FIN"
"66,55","FIS"
"66,55","FIS"
"375,1","PRD"
"0","BBH"
"496,1","KWA"
"726","ACC"
"205,7","FIS"
"338,8","FIN"
"205,7","FIS"
"496,1","FIS"
"338,8","FIS"
"375,1","FIS"
"205,7","FIN"
"205,7","FIS"
"453,75","ACC"
"205,7","JUR"
"574,75","PRG"
"623,15","PRG"
"217,8","BU "
"127,05","BU "
"217,8","BU "
"127,05","BU "
"217,8","BU "
"127,05","BU "
"0","REL"
"0","REL"
"121","STN"
"181,5","STN"
"121","STN"
"181,5","STN"
"121","STN"
"181,5","STN"
"0","VEI"
"121","STN"
"181,5","STN"
"100","STN"
"100","STN"
"100","STN"
"502,15","LOG"
"1524,6","PER"
"0","PER"
"0","PER"
"713,9","PER"
"713,9","PER"
"375,1","PER"
"96,8","BU "
"181,5","REL"
"108,9","SVG"
"96,8","BU "
"84,7","SFV"
"254,1","ALD"
"375,1","ALD"
"447,7","CB "
"254,1","ALD"
"199,65","CB "
"502,15","PER"
"447,7","ALD"
"254,1","ALD"
"133,1","PER"
"254,1","FIN"
"502,15","ACC"
"254,1","ALD"
"447,7","FIS"
"66,55","FIS"
"375,1","PRD"
"375,1","ALD"
"447,7","CB "
"254,1","ALD"
"235","HFT"
"235","HFT"
"235","HFT"
"235","HFT"
"235","HFT"
"66,55","FIS"
"55","BBH"
"130","JUW"
"80","JUW"
"80","JUW"
"55","MET"
"0","RES"
"0","RES"
"229,9","MIL"
"350,9","VEI"
"242","VEI"
"242","VEI"
"260","HND"
"190","REL"
"190","IEL"
"200","REL"
"380","IEL"
"150","REL"
"150","KTA"
"190","REL"
"190","REL"
"380","REL"
"320","REL"
"190","REL"
"380","IEL"
"380","IEL"
"66,55","ACC"
"66,55","ACC"
"110","RUW"
"200","RUW"
"0","REL"
"121","KPB"
"181,5","KPB"
"139,15","HOU"
"199,65","HOU"
"0","HOT"
"0","INS"
"0","VEI"
"0","VEI"
"0","VEI"
"0","DIE"
"330","REL"
"750","REL"
"330","REL"
"0","RES"
"170","BOL"
"90,75","SPE"
"170","BOL"
"170","BOL"
"170","BOL"
"0","RES"
"363","CAD"
"55","CHO"
"0","VEI"
"215","IT "
"285","KPB"
"0","SAC"
"151,25","KUN"
"54,45","KUN"
"0","REL"
"330","REL"
"330","REL"
"344,85","GRF"
"235,95","PPS"
"229,9","PPS"
"290,4","HBB"
"254,1","INS"
"215","TU "
"55","BOW"
"108,9","SVG"
"55","MET"
"0","MET"
"181,5","SVG"
"250","FR "
"170","BOL"
"0","DIE"
"0","HOT"
"55","MET"
"0","MET"
"250","KAP"
"160","AFW"
"250","FR "
"330","REL"
"320","KTA"
"230","TXT"
"215","RU "
"70","RES"
"48,4","ESD"
"175","RES"
"0","TXT"
"410","LAS"
"0","GSP"
"220","ESD"
"66,55","FIN"
"260,15","AB "
"130","KNS"
"211,75","SLA"
"0","DBO"
"0","DIE"
"485","BEW"
"170","BOL"
"170","BOL"
"160","AFW"
"90","SVG"
"90","SVG"
"0","IEL"
"0","REL"
"70","RES"
"130","RUW"
"0","DIE"
"160","INS"
"84,7","RES"
"2","KAP"
"0","DIE"
"30","KAP"
"105","SLA"
"630","WEB"
"0","RES"
"0","MGV"
"55","RES"
"0","RES"
"0","RES"
"0","RES"
"0","IIR"
"0","DBO"
"0","DBO"
"0","DBO"
"229,9","PPS"
"215","RO "
"160","TXT"
"250","DU "
"72,6","TAV"
"242","TAV"
"96,8","TAV"
"100","KNS"
"55","BOW"
"230","HOU"
"225","KPB"
"55","FTC"
"242","DBO"
"272,25","KPB"
"290","ART"
"0","KUN"
"0","MEC"
"0","MEC"
"0","MEC"
"102,85","DBO"
"102,85","DBO"
"102,85","DBO"
"0","RES"
"2,42","TRM"
"0","PED"
"0","PED"
"0","POP"
"0","POP"
"0","POP"
"0","BU "
"0","ART"
"96,8","BAK"
"0","BBH"
"55","MET"
"425","GLK"
"0","KAP"
"96,8","MSR"
"90,75","KUN"
"400","PER"
"242","MIL"
"0","REL"
"363","MIL"
"60,5","MIL"
"363","SEM"
"38,72","IME"
"38,72","IME"
"38,72","IME"
"48,4","BU "
"72,6","TAV"
"42,35","CST"
"485","BEW"
"217,8","DSP"
"0","PRV"
"84,7","RES"
"35","RES"
"0","DIE"
"181,5","AFW"
"54,45","SPE"
"181,5","TAV"
"48,4","TAV"
"48,4","TAV"
"24,2","TAV"
"48,4","TAV"
"24,2","TAV"
"24,2","TAV"
"24,2","TAV"
"72,6","TAV"
"0","SVG"
"70","RES"
"55","RES"
"84,7","RES"
"95","RES"
"250","FR "
"250","EN "
"250","SP "
"250","FR "
"250","DU "
"250","FR "
"250","FR "
"250","FR "
"30","NL "
"250","DU "
"250","SP "
"250","FR "
"250","FR "
"250","FR "
"250","FR "
"125","P  "
"250","SP "
"25","KAP"
"145,2","AKB"
"25","KAP"
"0","RES"
"0","RES"
"217,8","SEC"
"108,9","SAC"
"160","TXT"
"296,45","JUW"
"160","ART"
"90,75","GLK"
"0","GLK"
"181,5","SCO"
"15","KAP"
"108,9","SVG"
"127,05","BU "
"170","BOL"
"170","BOL"
"0","RES"
"170","BOL"
"170","BOL"
"630","WEB"
"411,4","PER"
"411,4","ALD"
"937,75","ALD"
"937,75","ALD"
"0","DIE"
"0","REL"
"84,7","RES"
"0","RES"
"133,1","KWA"
"574,75","KWA"
"314,6","KWA"
"411,4","KWA"
"592,9","ALD"
"2783","ALD"
"411,4","ALD"
"447,7","ALD"
"42,35","RES"
"125","INS"
"180","DBO"
"90","INS"
"250","INS"
"120","INS"
"280","INS"
"90","VEI"
"160","INS"
"90","INS"
"330","INS"
"0","INS"
"0","DBO"
"180","DBO"
"120","DBO"
"120","DBO"
"60","DBO"
"60","DBO"
"0","INS"
"84,7","DBO"
"42,35","DBO"
"42,35","DBO"
"471,9","ALD"
"0","IME"
"538,45","ALD"
"314,6","ALD"
"447,7","ALD"
"411,4","ALD"
"496,1","PRD"
"302,5","JUR"
"242","JUR"
"937,75","ACC"
"375,1","CB "
"0","INS"
"260","GSP"
"0","GSP"
"0","GSP"
"375,1","CB "
"726","LOG"
"641,3","LOG"
"242","VEI"
"0","BBH"
"496,1","CB "
"375,1","LOG"
"205,7","PER"
"260,15","AB "
"260,15","AB "
"260,15","AB "
"641,3","FIN"
"375,1","FIN"
"127,05","MIL"
"496,1","KWA"
"214,17","JUR"
"59,29","JUR"
"59,29","JUR"
"59,29","JUR"
"59,29","JUR"
"0","IEL"
"0","IME"
"1125,3","FIN"
"205,7","FIN"
"375,1","FIN"
"375,1","FIS"
"641,3","FIS"
"375,1","FIS"
"375,1","FIS"
"205,7","FIS"
"411,4","FIS"
"1573","ALD"
"151,25","ESD"
"151,25","ESD"
"151,25","ESD"
"54,45","ESD"
"125","ART"
"35","RES"
"55","HFT"
"235","VEI"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"0","DIE"
"54,45","DBO"
"108,9","SEC"
"145,2","FIN"
"302,5","BAK"
"108,9","BAK"
"205","BOL"
"205","BOL"
"500","SPE"
"1850","FIN"
"296,45","JUW"
"278,3","SPE"
"170","SPE"
"170","SPE"
"170","SPE"
"205","BOL"
"205","BOL"
"260","SPE"
"0","BBH"
"750","DIE"
"326,7","BU "
"181,5","ALD"
"169,4","MSR"
"0","OPS"
"0","OPS"
"800","OPS"
"600","OPS"
"157,3","MSR"
"25","KAP"
"250","GSP"
"2","KAP"
"2","KAP"
"2","KAP"
"2","KAP"
"133,1","ALD"
"254,1","ALD"
"254,1","ALD"
"314,6","ALD"
"199,65","ALD"
"96,8","BU "
"375,1","ACC"
"254,1","AKB"
"199,65","AKB"
"314,6","VEI"
"496,1","CB "
"350,9","MIL"
"108,9","TXT"
"90,75","TXT"
"278,3","MIL"
"127,05","MIL"
"242","MIL"
"260,15","AB "
"375,1","CB "
"726","PRD"
"484","MIL"
"50","PVZ"
"319,44","AUT"
"90","INS"
"0","REL"
"713,9","PER"
"840,95","CB "
"496,1","CB "
"411,4","CB "
"102,85","DBO"
"102,85","DBO"
"54,45","DBO"
"157,3","STN"
"96,8","RUW"
"125","WST"
"85","WST"
"726","LOG"
"55","BOW"
"108,9","BU "
"235,95","BU "
"217,8","BU "
"90,75","BU "
"326,7","BU "
"254,1","BU "
"145,2","BU "
"435,6","DTP"
"363","DTP"
"217,8","DTP"
"181,5","DTP"
"399,3","CAD"
"399,3","CAD"
"508,2","CAD"
"363","DTP"
"453,75","DTP"
"544,5","DTP"
"453,75","DTP"
"544,5","DTP"
"235,95","BU "
"235,95","BU "
"145,2","BU "
"145,2","BU "
"145,2","BU "
"435,6","web"
"90,75","web"
"363","DTP"
"399,3","CAD"
"127,05","CAD"
"235,95","BU "
"217,8","DTP"
"96,8","BU "
"96,8","BU "
"96,8","BU "
"48,4","BU "
"235,95","BU "
"108,9","BU "
"235,95","BU "
"235,95","BU "
"145,2","BU "
"181,5","BU "
"290,4","BU "
"217,8","BU "
"326,7","BU "
"145,2","BU "
"411,4","JUR"
"90,75","BU "
"145,2","BU "
"326,7","BU "
"127,05","VEI"
"435,6","BU "
"411,4","FIS"
"254,1","BU "
"326,7","BU "
"326,7","BU "
"0","AUT"
"508,2","OS "
"617,1","OS "
"435,6","PRG"
"544,5","PRG"
"363","PRG"
"435,6","PRG"
"160","SFV"
"326,7","BU "
"326,7","BU "
"145,2","DTP"
"399,3","CAD"
"399,3","CAD"
"435,6","CAD"
"435,6","CAD"
"471,9","CAD"
"653,4","GIS"
"235,95","BU "
"217,8","BU "
"326,7","BU "
"145,2","BU "
"217,8","BU "
"145,2","BU "
"90,75","web"
"145,2","DTP"
"363","DTP"
"363","DTP"
"181,5","DTP"
"217,8","DTP"
"217,8","DTP"
"399,3","CAD"
"127,05","CAD"
"235,95","BU "
"108,9","BU "
"217,8","BU "
"145,2","BU "
"145,2","DTP"
"145,2","DTP"
"145,2","DTP"
"254,1","FIN"
"66,55","FIS"
"66,55","FIS"
"66,55","FIS"
"66,55","FIS"
"254,1","ACC"
"314,6","FIN"
"314,6","FIS"
"121","FIN"
"502,15","ACC"
"385","VEI"
"196","VEI"
"145,2","VEI"
"0","TAV"
"0","RES"
"0","GSP"
"220","KNS"
"700","AT "
"326,7","PRG"
"254,1","OS "
"242","OS "
"254,1","OS "
"290,4","OS "
"399,3","OS "
"193,6","MSR"
"387,2","AT "
"181,5","GMB"
"36,3","VZS"
"145,2","MSR"
"36,3","AT "
"121","MSR"
"90","PED"
"193,6","MSR"
"193,6","MSR"
"181,5","GMB"
"60","PED"
"169,4","GMB"
"121","MSR"
"193,6","MSR"
"60,5","VZS"
"36,3","AT "
"217,8","VZS"
"254,1","MSR"
"217,8","VZS"
"60","PED"
"36,3","VZS"
"193,6","MSR"
"181,5","GMB"
"169,4","GMB"
"121","MSR"
"151,25","AT "
"151,25","AT "
"60,5","VZS"
"130","KNS"
"151,25","GSP"
"151,25","GSP"
"151,25","GSP"
"151,25","GSP"
"151,25","GSP"
"193,6","AT "
"193,6","AT "
"169,4","GMB"
"145,2","MSR"
"145,2","AT "
"24,2","AT "
"36,3","VZS"
"36,3","VZS"
"60,5","AT "
"60","PED"
"120","AT "
"181,5","AFW"
"193,6","MSR"
"133,1","GSP"
"181,5","GMB"
"193,6","MSR"
"157,3","BAK"
"508,2","PRG"
"102,85","DBO"
"102,85","DBO"
"0","DIE"
"170","TS "
"90,75","PRV"
"180","GRF"
"199,65","ALD"
"30","KAP"
"0","INS"
"302,5","SVG"
"302,5","SVG"
"210","DIE"
"66,55","FIS"
"66,55","FIS"
"133,1","HYG"
"0","REL"
"312,18","CHO"
"180","VAA"
"0","VEI"
"0","GSP"
"0","GSP"
"0","KTA"
"0","INS"
"0","REL"
"0","INS"
"0","INS"
"0","INS"
"30","KAP"
"30","KAP"
"225","KPB"
"0","INT"
"72,6","KNS"
"0","BU "
"84,7","RES"
"296,45","JUW"
"60","BAK"
"84,7","RES"
"84,7","RES"
"84,7","RES"
"48,4","SVG"
"447,7","CB "
"314,6","FIN"
"133,1","FIN"
"485","BEW"
"0","MGV"
"48,4","SVG"
"72,6","KNS"
"72,6","KNS"
"72,6","KNS"
"0","INT"
"0","INT"
"0","INT"
"0","BOW"
"108,9","SVG"
"48,4","SVG"
"0","BU "
"145,2","SVG"
"485","BEW"
"0","BU "
"181,5","PER"
"72,6","SFV"
"72,6","SFV"
"181,5","SEC"
"96,8","RES"
"72,6","SFV"
"60,5","SVG"
"60,5","SVG"
"60,5","SVG"
"36,3","SFV"
"0","FTG"
"0","FTG"
"0","FTG"
"0","FTG"
"0","FTG"
"0","FTG"
"0","FTG"
"0","FTG"
"0","DIE"
"0","DIE"
"199,65","ALD"
"502,15","ACC"
"160","HBB"
"0","IDC"
"726","AKB"
"150","INS"
"96,8","GSP"
"96,8","GSP"
"66,55","FIN"
"48,4","BU "
"36,3","VZS"
"0","PRV"
"0","PRV"
"0","HND"
"0","HND"
"0","HND"
"0","HND"
"180","INS"
"0","VAA"
"54,45","SPE"
"427,5","EN "
"399,3","MOC"
"0","HSD"
"90,75","INS"
"96,8","RES"
"96,8","RES"
"163,35","RES"
"280","RES"
"54,45","RES"
"120","SCH"
"108,9","PRV"
"108,9","HND"
"0","VZS"
"0","TAV"
"0","TAV"
"0","BMV"
"0","FTC"
"0","HBR"
"0","IDC"
"0","IDC"
"0","IDC"
"0","IDC"
"0","HSD"
"130","AUT"
"427,5","EN "
"160","HSD"
"1234,2","ALD"
"0","SLA"
"0","SLA"
"235,95","BU "
"0","IEL"
"2299","NOV"
"2299","NOV"
"260,15","AB "
"0","BBH"
"0","OOI"
"0","OOI"
"0","HW "
"0","OOI"
"0","FR "
"78,65","HND"
"145,2","REL"
"0","KAP"
"0","KAP"
"0","HOT"
"0","SLA"
"0","HW "
"0","BBH"
"0","RES"
"0","RES"
"0","CST"
"0","FTC"
"0","FTC"
"0","FTC"
"0","TAV"
"193,6","MSR"
"544,5","MSR"
"544,5","MSR"
"544,5","MSR"
"145,2","AT "
"254,1","MSR"
"193,6","MSR"
"96,8","MSR"
"151,25","AT "
